,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Predictions
19290,32176,6,2,2,1,0,1,27,5.0,4,0,0,82,0
19291,43267,2,11,2,1,0,1,36,1.0,4,0,0,50,0
19292,61990,7,32,2,1,0,1,40,3.0,6,0,0,48,0
19293,37556,8,6,2,1,2,1,31,3.0,3,0,0,75,0
19294,23220,7,0,2,1,0,3,33,1.0,6,0,0,57,0
19295,45849,8,5,0,1,2,1,27,4.0,4,0,0,81,0
19296,32646,4,7,0,1,0,1,33,4.0,2,0,0,59,0
19297,39080,7,19,0,1,0,3,33,3.0,5,0,0,47,0
19298,76790,4,11,2,0,0,3,35,5.0,4,1,0,62,0
19299,46987,8,18,2,1,2,1,41,4.0,7,0,0,76,0
19300,45813,7,31,0,1,2,3,30,1.0,5,0,0,49,0
19301,56620,0,12,0,1,2,1,30,5.0,5,0,0,81,0
19302,56779,7,16,0,1,0,1,25,3.0,1,0,0,55,0
19303,77157,4,19,0,0,0,1,34,3.0,8,1,0,59,0
19304,77737,8,18,0,1,0,1,37,3.0,4,1,0,78,0
19305,72140,8,11,0,0,0,1,51,3.0,19,0,0,83,0
19306,49693,6,31,0,1,0,2,30,3.0,3,1,0,85,0
19307,68426,8,14,2,1,0,1,46,2.0,12,0,0,81,0
19308,50636,8,4,0,1,2,1,24,4.0,1,1,0,83,0
19309,52470,4,29,0,1,0,1,31,4.0,4,1,0,60,0
19310,42465,0,15,0,1,2,1,35,3.0,3,0,0,84,0
19311,45122,5,14,0,1,0,2,22,1.0,2,0,0,72,0
19312,59507,8,24,0,0,0,1,34,2.0,9,0,0,79,0
19313,32765,3,18,0,1,2,1,35,4.0,2,0,0,59,0
19314,21726,7,11,0,0,2,1,59,1.0,5,0,0,54,0
19315,49684,7,28,2,1,0,1,44,5.0,16,1,0,48,0
19316,20062,7,25,0,1,0,3,28,4.0,2,1,0,84,0
19317,59190,8,29,0,1,2,1,32,2.0,9,0,0,77,0
19318,3784,5,11,0,1,2,1,30,3.0,4,0,0,73,0
19319,77462,3,11,0,1,0,2,44,4.0,4,0,0,61,0
19320,2803,4,4,0,0,0,1,46,3.0,7,1,0,61,0
19321,31403,8,4,2,1,2,2,51,4.0,20,1,0,77,0
19322,19594,1,20,2,0,0,1,32,5.0,5,0,0,56,0
19323,11121,8,11,0,1,0,1,23,3.0,2,0,0,80,0
19324,3758,5,11,2,0,0,1,41,2.0,4,0,0,67,0
19325,44639,5,11,0,0,0,1,34,1.0,7,1,0,71,0
19326,32462,8,11,0,0,1,1,31,4.0,5,1,0,84,0
19327,27899,4,14,0,1,2,1,29,3.0,1,0,0,63,0
19328,575,7,11,0,1,0,1,31,3.0,5,0,0,48,0
19329,29946,4,32,0,0,2,1,28,3.0,3,0,0,59,0
19330,35923,7,4,0,0,2,1,41,4.0,17,1,0,51,0
19331,430,5,8,2,0,0,1,41,3.0,7,0,0,74,0
19332,33164,8,16,2,1,2,1,35,1.0,3,1,1,79,0
19333,64079,5,24,0,1,2,1,32,1.0,2,0,0,66,0
19334,36631,4,11,0,1,2,1,41,3.0,4,0,0,62,0
19335,34316,8,11,0,1,0,1,48,1.0,19,0,0,79,0
19336,50929,4,26,2,1,0,1,41,4.0,6,0,0,57,0
19337,1302,4,11,0,0,0,1,32,4.0,3,0,0,62,0
19338,49963,7,28,0,1,2,1,44,3.0,3,0,0,67,1
19339,19268,8,26,0,1,2,1,42,1.0,7,0,0,80,0
19340,17421,4,11,0,1,2,1,49,3.0,17,0,0,57,0
19341,51565,4,11,2,1,0,1,56,3.0,7,0,0,55,0
19342,2757,7,28,2,1,0,1,53,1.0,19,0,0,47,0
19343,2604,4,14,2,0,2,1,38,5.0,7,1,0,59,0
19344,852,4,11,2,0,2,1,36,5.0,5,1,0,61,0
19345,3151,8,31,0,0,0,2,28,3.0,8,0,0,79,0
19346,55227,7,4,0,1,2,1,21,3.0,1,0,0,49,0
19347,66807,2,11,2,1,0,1,41,5.0,6,0,0,48,0
19348,7039,5,11,0,1,2,5,41,4.0,2,1,1,68,0
19349,64971,5,14,0,1,0,2,31,2.0,2,0,0,67,0
19350,22556,8,11,0,1,2,1,31,5.0,6,1,0,77,0
19351,22079,0,14,0,0,2,1,28,3.0,2,1,0,86,0
19352,64302,2,11,0,0,2,1,47,3.0,6,0,0,52,0
19353,59472,4,11,0,0,2,1,57,5.0,3,0,0,56,0
19354,43373,7,18,0,1,2,1,29,4.0,6,0,0,54,0
19355,61568,4,19,2,1,0,2,40,5.0,13,0,0,61,0
19356,19506,7,15,0,1,0,1,32,2.0,3,1,0,52,0
19357,17156,7,6,0,1,0,1,32,5.0,2,0,0,53,0
19358,28174,4,4,0,1,0,1,30,3.0,7,1,0,58,0
19359,13590,4,14,0,1,2,1,29,4.0,3,0,0,58,0
19360,58533,2,11,1,1,2,1,23,3.0,1,0,0,47,0
19361,7853,8,1,0,1,0,1,33,5.0,10,1,0,78,0
19362,52379,7,14,0,1,0,4,31,3.0,4,0,0,52,0
19363,19846,2,11,2,0,2,1,42,3.0,5,0,0,53,0
19364,55684,5,14,0,1,2,4,29,1.0,5,0,0,72,0
19365,48548,5,14,0,0,2,3,34,3.0,8,0,0,71,0
19366,76136,7,1,2,1,2,1,46,1.0,5,0,0,49,0
19367,48937,4,4,0,0,2,1,35,2.0,10,0,0,57,0
19368,74305,4,14,0,1,0,1,27,3.0,1,1,0,62,0
19369,67557,0,19,0,1,0,2,42,3.0,10,0,0,83,0
19370,26715,5,11,1,0,0,1,23,2.0,2,0,0,71,0
19371,20953,2,14,0,0,2,1,32,4.0,2,1,0,48,0
19372,36756,7,31,2,1,0,1,40,5.0,6,1,0,49,1
19373,52475,4,7,0,0,0,1,32,3.0,2,0,0,64,0
19374,17108,8,15,2,1,2,1,38,3.0,3,0,0,79,0
19375,67408,7,2,2,1,0,1,32,3.0,8,0,0,47,0
19376,51652,0,31,0,1,2,2,37,3.0,8,0,0,88,0
19377,31132,5,2,0,0,2,1,35,3.0,6,1,0,69,0
19378,55256,2,2,0,0,0,1,24,3.0,1,0,0,50,0
19379,52937,4,12,0,0,0,1,34,4.0,7,0,0,61,0
19380,26687,4,11,0,0,0,1,37,4.0,4,1,0,62,0
19381,57320,4,18,0,1,0,1,39,5.0,2,0,0,59,0
19382,44134,0,17,0,1,2,1,31,5.0,6,1,0,83,0
19383,17330,0,31,0,1,0,1,37,3.0,8,0,0,86,0
19384,56260,7,6,0,0,0,1,37,1.0,2,1,0,53,0
19385,20477,5,2,2,0,0,1,40,5.0,13,1,0,70,0
19386,21000,8,31,0,1,2,2,29,3.0,3,0,0,80,0
19387,48283,8,11,2,0,2,1,40,3.0,5,0,0,81,0
19388,29832,4,11,2,0,0,2,58,3.0,5,0,0,60,0
19389,68501,7,15,0,1,2,1,31,3.0,2,0,0,50,0
19390,45973,8,6,0,1,2,1,32,1.0,5,0,0,76,0
19391,77054,7,2,0,1,2,1,36,1.0,10,0,0,49,0
19392,72011,6,17,0,1,0,2,34,3.0,5,0,0,82,0
19393,21089,7,20,0,1,2,1,33,3.0,5,0,0,52,0
19394,57045,7,4,2,0,0,1,36,5.0,7,1,0,53,0
19395,75790,8,11,0,0,1,1,30,3.0,5,0,0,77,0
19396,67612,8,30,0,0,0,2,24,3.0,1,0,0,77,0
19397,29445,2,11,0,1,1,1,33,5.0,5,1,0,50,0
19398,37653,4,11,0,0,0,2,32,2.0,9,0,0,60,0
19399,69863,7,28,2,1,2,1,48,4.0,18,0,0,49,0
19400,63687,1,14,0,0,0,1,24,3.0,1,0,0,58,0
19401,38247,5,11,2,1,0,2,56,3.0,27,0,0,70,0
19402,21950,7,11,0,1,0,2,31,5.0,3,1,0,48,0
19403,9788,5,11,0,0,0,2,58,3.0,15,0,0,71,0
19404,44255,7,11,0,0,0,1,28,3.0,1,1,0,96,1
19405,2593,8,31,0,1,0,1,24,3.0,1,1,0,79,0
19406,19005,4,14,0,0,0,1,33,4.0,6,1,0,64,0
19407,12281,0,25,0,1,2,2,33,3.0,1,1,0,87,0
19408,14712,5,5,0,1,0,4,26,3.0,1,0,0,65,0
19409,33246,7,12,0,1,2,1,30,5.0,4,0,0,43,0
19410,25532,4,11,2,0,0,1,40,4.0,10,1,0,64,0
19411,18595,8,24,0,1,2,1,46,1.0,3,1,0,77,0
19412,19828,7,21,0,1,0,1,32,3.0,5,0,0,52,0
19413,18067,8,2,0,0,0,1,35,4.0,8,0,0,79,0
19414,21879,7,11,0,0,2,1,60,1.0,18,1,0,53,0
19415,63094,7,31,2,1,0,1,42,1.0,4,0,0,53,0
19416,29403,8,31,0,0,2,1,29,4.0,6,1,0,79,0
19417,22480,7,11,2,1,0,3,34,3.0,5,0,0,51,0
19418,76649,1,23,0,1,0,1,34,3.0,8,0,0,62,0
19419,72681,4,10,0,0,0,1,41,4.0,11,0,0,59,0
19420,16625,4,2,2,1,0,1,50,5.0,5,0,0,65,0
19421,40992,7,14,0,1,0,4,25,3.0,1,0,0,47,0
19422,48585,4,19,2,0,0,1,41,5.0,8,0,0,96,1
19423,41347,7,20,0,1,0,1,23,5.0,2,1,0,49,0
19424,20380,5,11,0,0,0,1,29,5.0,2,1,0,67,0
19425,38605,5,31,2,0,2,1,33,4.0,4,0,0,75,0
19426,34262,8,2,0,0,2,1,37,5.0,4,0,0,79,0
19427,63507,5,32,2,1,0,1,30,3.0,5,0,0,64,0
19428,60160,7,2,0,1,0,1,42,5.0,14,1,0,44,0
19429,23192,8,14,2,1,0,1,55,3.0,25,1,0,81,0
19430,67668,7,11,2,1,0,1,57,5.0,15,1,0,51,0
19431,30200,5,31,0,1,0,2,31,3.0,3,0,0,71,0
19432,11071,7,1,2,1,0,1,51,3.0,19,1,0,53,1
19433,65224,4,25,0,0,0,1,30,2.0,4,0,0,63,0
19434,8303,4,18,0,0,2,1,35,5.0,10,1,0,57,0
19435,24020,5,5,0,1,2,1,32,3.0,7,0,0,71,0
19436,48356,8,11,2,0,0,1,42,5.0,6,1,0,82,0
19437,5250,5,23,0,1,2,3,35,4.0,6,1,0,70,0
19438,75982,7,4,0,0,2,1,30,5.0,4,0,0,51,0
19439,60525,0,17,2,1,2,2,32,3.0,7,0,0,83,0
19440,12948,5,31,0,0,2,1,30,3.0,8,1,0,70,0
19441,73886,5,31,0,0,0,1,27,3.0,1,0,0,72,0
19442,46455,8,20,2,0,0,1,34,4.0,3,1,0,82,0
19443,14656,7,20,2,1,2,1,42,3.0,3,0,0,48,0
19444,12666,7,11,0,1,2,1,58,1.0,4,1,0,49,0
19445,71375,0,19,0,1,2,2,31,2.0,3,0,0,91,0
19446,8796,7,2,0,1,2,1,41,3.0,7,0,0,47,0
19447,15198,8,11,0,0,0,1,47,5.0,5,0,0,78,0
19448,36028,0,14,0,1,0,1,29,4.0,3,1,1,84,0
19449,65606,5,11,0,1,2,2,47,3.0,18,0,0,71,0
19450,76488,7,14,0,1,0,2,28,1.0,3,1,0,45,0
19451,43518,4,11,0,1,2,1,30,3.0,3,1,0,58,0
19452,46006,4,31,0,1,2,2,32,4.0,3,1,0,60,0
19453,561,5,11,0,0,0,1,55,5.0,2,1,0,68,0
19454,61312,0,27,0,1,2,1,31,4.0,7,0,0,86,0
19455,4101,4,11,2,1,2,2,45,5.0,7,0,0,56,0
19456,7395,7,0,0,1,0,1,31,4.0,2,1,0,93,1
19457,72173,7,11,0,1,0,2,48,5.0,3,0,0,52,0
19458,39342,0,21,0,1,2,1,28,3.0,1,0,0,84,0
19459,14796,8,11,2,1,2,1,46,2.0,16,0,0,80,0
19460,70118,7,11,0,0,2,1,29,4.0,3,0,0,50,0
19461,35852,0,31,0,1,2,1,39,3.0,4,0,0,83,0
19462,33169,2,31,0,0,2,1,24,3.0,2,1,0,50,0
19463,41587,7,4,0,1,0,1,42,2.0,16,0,0,50,0
19464,67743,0,2,0,1,0,1,31,4.0,7,0,0,83,0
19465,47032,5,18,0,1,0,2,42,3.0,13,0,0,77,0
19466,55191,8,8,0,1,0,1,33,3.0,9,1,0,79,0
19467,73363,7,12,0,1,0,1,32,4.0,3,1,0,53,0
19468,68814,4,6,2,1,1,1,42,3.0,6,1,0,61,0
19469,63954,0,19,0,1,2,1,23,3.0,1,0,0,86,0
19470,3327,2,14,0,0,2,1,24,5.0,3,1,1,49,0
19471,62117,0,11,0,1,2,4,29,5.0,6,0,0,85,0
19472,64284,8,11,0,1,2,1,60,3.0,9,0,0,80,0
19473,7387,7,18,0,1,0,1,28,5.0,2,0,0,49,0
19474,36049,4,6,0,0,2,1,37,3.0,10,0,0,61,0
19475,19211,4,31,0,1,0,1,32,4.0,5,1,0,57,0
19476,75897,4,14,2,0,0,1,37,4.0,8,0,0,56,0
19477,8156,8,18,0,0,0,1,30,3.0,5,0,0,81,0
19478,36193,5,11,0,0,0,2,42,3.0,13,0,0,66,0
19479,43375,0,15,0,1,0,1,34,3.0,7,0,0,88,0
19480,16485,1,31,2,0,2,2,37,5.0,9,1,0,63,0
19481,3564,4,2,0,0,0,1,34,3.0,8,1,0,63,0
19482,47661,4,18,0,0,0,1,26,3.0,3,1,0,57,0
19483,54894,4,11,2,0,0,2,60,4.0,18,1,0,58,0
19484,70253,4,21,0,1,2,1,30,4.0,4,0,0,61,0
19485,52874,0,20,0,1,0,1,28,3.0,4,0,0,83,0
19486,57622,4,5,0,1,2,1,36,5.0,7,1,0,65,0
19487,49629,7,18,0,1,0,1,46,4.0,9,0,0,52,0
19488,24407,4,6,0,1,0,1,34,5.0,4,1,0,57,0
19489,20580,0,0,2,1,2,2,30,3.0,1,0,0,80,0
19490,2652,4,24,0,0,0,2,29,3.0,5,0,0,66,0
19491,11321,7,14,0,0,0,1,30,2.0,5,0,0,46,0
19492,11984,7,4,0,1,2,1,57,3.0,3,0,0,51,0
19493,22774,4,11,2,0,0,1,44,5.0,7,0,0,73,1
19494,63277,4,31,0,0,2,1,28,2.0,4,0,0,65,0
19495,14249,7,14,0,0,0,1,27,5.0,5,1,0,48,0
19496,53203,5,31,2,1,2,1,33,2.0,4,0,0,73,0
19497,52970,7,14,0,1,0,2,29,3.0,1,0,0,52,0
19498,23975,0,22,2,1,0,1,40,3.0,11,1,0,84,0
19499,77999,7,11,2,1,0,1,32,4.0,3,1,0,49,0
19500,2179,0,32,0,1,2,1,28,4.0,5,1,0,85,0
19501,14384,8,4,2,0,0,1,43,5.0,13,1,0,89,1
19502,364,8,2,0,0,0,1,32,3.0,5,0,0,81,0
19503,68941,4,31,0,1,0,1,57,5.0,26,0,0,61,0
19504,11873,7,22,0,1,2,1,34,3.0,4,0,0,49,0
19505,37516,8,28,2,1,0,1,52,3.0,23,0,0,85,0
19506,4473,7,21,0,1,2,1,29,1.0,3,1,0,52,0
19507,12403,1,11,2,1,0,1,37,3.0,8,1,0,64,0
19508,39168,8,29,2,0,2,1,31,5.0,5,0,0,89,1
19509,76542,7,14,0,1,2,1,29,1.0,4,0,0,48,0
19510,21620,7,17,2,1,0,1,41,5.0,8,0,0,62,1
19511,37487,4,21,2,1,0,1,48,3.0,22,0,0,59,0
19512,5498,7,28,0,1,0,1,34,2.0,3,0,0,52,0
19513,14876,4,11,0,0,0,1,53,5.0,18,0,0,62,0
19514,62219,7,0,2,1,0,1,41,5.0,10,0,0,46,0
19515,16558,0,20,2,1,0,2,34,3.0,7,0,0,80,0
19516,10775,0,32,0,1,0,2,26,3.0,2,1,0,82,0
19517,23367,1,31,2,1,0,1,33,5.0,5,1,0,57,0
19518,74286,4,4,2,0,0,1,39,2.0,10,0,0,59,0
19519,17373,4,14,2,1,2,1,34,4.0,6,0,0,58,0
19520,67035,8,11,2,1,0,1,31,4.0,5,1,0,83,0
19521,75301,8,14,2,0,0,1,36,3.0,3,0,0,79,0
19522,34213,7,7,0,1,0,1,33,4.0,8,1,0,48,0
19523,54860,3,14,0,1,0,1,26,4.0,2,0,0,57,0
19524,47579,4,11,0,0,2,2,36,3.0,9,0,0,57,0
19525,58028,7,11,0,0,0,1,42,4.0,3,0,0,46,0
19526,21826,2,11,0,0,0,1,53,5.0,7,1,0,51,0
19527,62170,0,31,0,1,0,2,31,4.0,3,1,0,82,0
19528,29560,7,19,0,1,0,2,27,1.0,2,0,0,45,0
19529,36439,2,11,2,1,2,1,55,3.0,6,0,0,49,0
19530,52553,7,27,0,1,0,2,26,5.0,3,1,0,49,0
19531,45119,5,6,2,1,0,1,39,2.0,7,1,0,62,0
19532,50347,8,11,2,1,2,2,60,3.0,5,0,0,78,0
19533,58171,2,14,2,0,0,1,34,3.0,6,1,0,53,0
19534,21992,4,6,0,1,2,1,39,4.0,8,0,0,57,0
19535,69062,7,12,0,0,0,1,27,3.0,3,0,0,49,0
19536,47385,4,11,2,0,1,1,33,5.0,6,0,0,62,0
19537,2009,4,6,2,1,0,1,37,4.0,9,0,0,58,0
19538,60996,7,5,0,0,0,1,30,4.0,2,0,0,54,0
19539,56856,7,14,0,1,2,3,28,3.0,2,0,0,51,0
19540,37841,5,6,2,1,0,1,31,3.0,1,0,0,66,0
19541,14829,8,11,2,0,0,1,56,3.0,15,0,0,79,0
19542,17100,7,31,0,1,2,1,29,3.0,4,0,0,48,0
19543,24051,1,19,0,0,0,1,27,5.0,3,1,0,60,0
19544,32496,7,30,0,1,2,1,27,4.0,4,0,0,50,0
19545,2206,7,31,0,1,2,2,32,5.0,6,1,0,52,0
19546,33481,8,4,2,0,2,1,37,1.0,10,0,0,84,0
19547,41102,4,28,0,1,2,1,34,4.0,3,1,0,62,0
19548,39416,0,20,2,1,2,1,38,4.0,6,0,1,80,1
19549,40230,4,15,0,0,2,1,35,3.0,9,0,0,98,1
19550,63871,8,13,0,0,2,3,34,5.0,8,1,0,81,0
19551,4702,5,31,2,1,2,2,48,3.0,5,1,0,71,0
19552,15998,1,11,2,0,0,2,38,2.0,8,0,0,58,0
19553,11334,4,19,0,0,0,1,26,3.0,3,1,0,62,0
19554,16831,8,11,0,0,2,1,40,3.0,11,0,0,82,0
19555,10340,8,4,0,0,0,1,30,4.0,9,1,0,79,0
19556,78249,7,24,0,1,0,1,36,4.0,8,0,0,52,0
19557,39221,0,19,0,1,2,1,30,5.0,7,1,0,83,0
19558,5776,4,8,0,0,2,4,36,3.0,10,0,0,60,0
19559,65740,3,14,0,1,2,2,31,3.0,1,0,0,64,0
19560,13269,4,31,2,0,0,1,37,4.0,4,0,0,56,0
19561,18139,4,32,0,0,2,1,28,4.0,4,1,0,59,0
19562,21987,1,19,0,1,0,1,34,3.0,10,0,0,63,0
19563,29909,2,11,0,1,2,1,22,1.0,2,0,0,54,0
19564,42921,8,11,2,0,0,1,48,3.0,5,0,0,76,0
19565,42385,1,20,2,1,2,1,33,3.0,4,0,0,62,0
19566,52459,4,6,2,0,0,1,46,5.0,15,0,0,61,0
19567,13299,1,14,0,1,2,2,27,3.0,1,1,0,57,0
19568,40629,4,6,0,0,0,2,39,1.0,5,1,0,60,0
19569,13563,2,11,0,1,2,1,37,3.0,10,0,0,49,0
19570,74030,7,11,0,1,2,1,32,4.0,2,1,0,49,0
19571,70834,7,28,0,1,0,1,47,4.0,18,0,0,55,0
19572,22141,7,27,0,1,0,2,31,3.0,7,0,0,46,0
19573,9400,7,24,0,1,2,1,29,4.0,2,0,0,49,0
19574,18017,0,11,0,1,2,2,35,5.0,4,1,0,87,0
19575,63047,7,24,0,1,2,1,41,3.0,9,0,0,48,0
19576,46682,5,31,0,0,2,1,29,3.0,6,0,0,70,0
19577,72131,4,25,0,1,2,1,33,3.0,5,1,0,55,0
19578,64696,7,11,0,0,0,1,54,4.0,25,0,0,55,0
19579,66064,8,11,2,0,2,1,41,3.0,8,1,0,76,0
19580,30967,7,14,2,1,0,2,32,3.0,5,0,0,48,0
19581,70078,4,11,0,0,0,1,43,5.0,5,1,0,58,0
19582,35277,4,7,1,1,2,2,24,5.0,2,0,0,54,0
19583,35290,7,11,0,1,0,1,39,2.0,2,0,0,49,0
19584,15482,7,11,2,0,2,1,48,1.0,14,0,0,50,0
19585,49106,4,19,2,1,0,1,37,5.0,10,1,0,58,0
19586,48470,7,15,2,0,0,1,32,5.0,6,1,0,49,0
19587,24583,7,15,2,0,0,1,40,3.0,9,0,0,50,0
19588,76405,4,11,0,1,2,1,34,3.0,6,0,0,56,0
19589,41253,5,19,2,0,0,1,35,5.0,3,1,0,68,0
19590,49792,1,25,0,1,0,1,26,4.0,2,1,0,62,0
19591,1245,0,18,0,1,0,1,29,4.0,7,1,0,85,0
19592,55509,1,11,0,1,2,1,36,5.0,7,1,0,59,0
19593,44306,7,6,0,1,0,2,33,3.0,4,0,0,50,0
19594,33658,4,4,0,0,0,1,41,2.0,14,1,0,57,0
19595,226,4,33,0,1,2,1,26,4.0,2,0,0,58,0
19596,71377,8,16,0,1,2,2,29,3.0,1,0,0,79,0
19597,52134,6,25,0,1,2,1,36,5.0,6,1,0,91,1
19598,41608,2,28,2,1,0,1,35,5.0,2,1,0,51,0
19599,34563,7,8,0,1,2,1,25,2.0,2,0,0,51,0
19600,73356,7,14,2,1,2,2,32,1.0,9,0,0,47,0
19601,16262,7,24,2,1,0,2,42,2.0,15,0,0,50,0
19602,22612,5,18,0,1,0,1,25,3.0,2,0,0,68,0
19603,71657,7,33,0,1,2,1,29,3.0,5,0,0,45,0
19604,61887,6,14,2,1,0,1,29,3.0,1,0,0,80,0
19605,42841,7,24,0,0,2,1,31,1.0,6,0,0,54,0
19606,19129,1,21,0,1,0,1,30,3.0,8,1,0,58,0
19607,35360,5,8,0,0,0,1,36,3.0,8,0,0,68,0
19608,28837,0,14,2,1,2,1,27,3.0,4,0,0,86,0
19609,20989,5,11,2,0,0,1,50,2.0,6,0,0,73,0
19610,28012,0,12,0,1,0,1,32,1.0,6,0,0,86,0
19611,39778,4,3,0,1,2,2,34,3.0,5,0,0,60,0
19612,59214,7,4,0,0,0,1,37,3.0,2,1,0,48,0
19613,50511,8,32,2,0,2,1,36,3.0,5,0,0,82,0
19614,15821,8,30,0,1,0,1,32,2.0,4,0,0,84,0
19615,58206,5,14,0,0,0,3,28,3.0,2,0,0,69,0
19616,38378,7,23,0,1,0,1,44,1.0,10,0,0,48,0
19617,53586,5,2,0,1,0,2,30,3.0,7,0,0,64,0
19618,67486,4,31,0,1,2,2,34,4.0,7,1,0,58,0
19619,77666,7,12,0,1,0,1,31,5.0,5,0,0,51,0
19620,21962,0,25,0,0,0,1,30,4.0,6,0,0,84,0
19621,48516,0,4,0,1,0,2,30,3.0,8,0,0,85,0
19622,58367,6,2,0,1,2,1,32,2.0,2,0,0,86,0
19623,41137,5,2,2,0,0,1,36,2.0,8,0,0,67,0
19624,77994,0,24,0,1,2,1,30,4.0,3,0,0,82,0
19625,46297,5,4,2,0,0,1,41,2.0,4,0,0,74,0
19626,52434,7,13,0,0,0,1,27,4.0,1,1,0,49,0
19627,32082,8,31,0,0,0,1,30,5.0,4,0,0,80,0
19628,2450,7,5,0,1,0,1,24,1.0,2,0,0,51,0
19629,48855,7,11,0,1,1,1,38,3.0,7,1,0,50,0
19630,26951,8,31,0,0,2,1,29,5.0,4,1,0,82,0
19631,64342,7,11,0,1,2,1,35,1.0,11,0,0,60,0
19632,30316,4,4,0,1,2,1,29,4.0,5,1,0,54,0
19633,72192,5,6,2,1,0,1,49,3.0,7,1,0,70,0
19634,13091,4,14,2,1,0,2,37,3.0,3,0,0,56,0
19635,48818,7,11,0,1,0,1,48,1.0,23,0,0,54,0
19636,67266,1,5,0,1,0,2,29,3.0,1,0,0,57,0
19637,36542,5,18,2,1,0,1,42,3.0,13,1,0,71,1
19638,45266,8,18,0,1,2,1,29,5.0,6,1,0,73,0
19639,11217,2,11,0,1,0,1,33,3.0,3,0,0,48,0
19640,16952,4,24,0,1,0,1,34,4.0,6,0,0,61,0
19641,38261,3,2,0,1,2,1,33,5.0,5,1,0,61,0
19642,47260,4,24,0,1,2,1,40,2.0,6,0,0,61,0
19643,45486,0,6,2,1,0,2,42,4.0,13,0,0,81,0
19644,14468,4,14,0,1,0,1,26,4.0,4,0,0,60,0
19645,12025,0,22,0,1,0,1,28,2.0,4,0,0,86,0
19646,13718,0,18,0,1,0,2,39,5.0,4,1,0,85,0
19647,25758,3,14,0,1,2,1,30,3.0,2,0,0,58,0
19648,63997,2,25,0,1,0,1,32,5.0,8,1,0,53,0
19649,47381,4,11,0,0,0,2,36,4.0,2,1,0,61,0
19650,29783,0,2,0,1,0,1,34,3.0,9,0,0,81,0
19651,72161,7,20,0,1,0,1,31,5.0,2,1,0,47,0
19652,18978,7,11,0,0,2,1,31,2.0,5,0,0,44,0
19653,45160,5,11,0,0,0,1,48,2.0,7,0,0,69,0
19654,48569,4,14,0,1,0,1,28,3.0,3,0,0,64,0
19655,47104,7,28,2,1,0,1,33,1.0,7,0,0,49,0
19656,724,0,30,0,1,0,1,27,3.0,3,0,0,81,0
19657,75465,1,25,0,1,2,1,29,3.0,4,0,0,57,0
19658,19988,8,26,0,1,0,1,29,3.0,1,0,0,78,0
19659,71148,8,11,0,1,2,1,30,5.0,7,1,0,78,0
19660,68402,8,7,0,1,2,2,37,4.0,7,1,0,77,0
19661,62521,7,4,0,0,2,1,35,2.0,6,0,0,49,0
19662,57289,5,1,0,1,0,1,30,3.0,4,1,0,65,0
19663,61594,5,15,2,0,2,1,37,2.0,3,1,0,70,0
19664,21344,5,11,0,0,0,1,29,3.0,4,0,0,85,1
19665,26268,5,11,0,0,2,2,41,1.0,4,1,0,69,0
19666,47727,4,10,0,0,2,1,30,4.0,6,1,0,53,0
19667,53297,5,6,0,1,0,1,35,3.0,7,0,0,71,0
19668,56921,7,14,0,1,0,1,26,3.0,3,0,0,45,0
19669,56324,4,11,0,1,0,1,39,3.0,2,0,0,60,0
19670,5385,7,28,0,1,0,1,29,3.0,1,0,0,48,0
19671,57062,5,11,0,1,2,1,32,3.0,4,1,0,73,0
19672,28932,8,11,0,1,0,2,29,3.0,2,0,0,84,0
19673,9329,0,19,0,1,0,1,31,4.0,5,1,0,85,0
19674,50158,6,11,0,1,2,2,38,5.0,7,1,0,87,0
19675,72873,7,19,0,1,2,2,27,3.0,4,0,0,50,0
19676,25711,5,1,2,0,0,1,34,3.0,6,0,0,66,0
19677,54971,4,11,0,0,2,1,47,4.0,6,1,0,62,0
19678,52949,4,6,2,1,0,1,36,3.0,7,1,0,58,0
19679,4510,0,14,0,1,2,1,34,5.0,8,1,0,89,0
19680,40228,7,10,2,1,2,2,36,3.0,4,0,0,53,0
19681,68584,4,18,0,1,2,1,28,3.0,1,1,0,60,0
19682,36635,2,19,0,0,2,1,30,3.0,6,0,0,51,0
19683,43815,7,9,0,1,0,1,33,3.0,9,0,0,46,0
19684,45146,5,10,0,1,0,1,42,1.0,7,0,0,67,0
19685,68421,7,14,0,0,0,2,28,3.0,3,0,0,52,0
19686,67344,7,23,0,1,0,1,35,4.0,7,0,0,52,0
19687,59970,8,14,2,1,0,1,33,1.0,3,0,0,77,0
19688,7465,8,11,2,1,2,1,43,1.0,7,0,0,83,0
19689,5771,7,17,0,1,2,1,27,5.0,2,0,0,47,0
19690,70349,7,28,2,1,0,1,32,5.0,6,1,0,51,0
19691,51004,5,11,2,0,0,1,57,3.0,14,1,0,68,0
19692,6963,4,12,0,1,0,1,25,5.0,2,0,0,60,0
19693,23764,7,0,0,0,2,1,28,3.0,3,1,0,47,0
19694,32487,5,11,2,1,0,7,48,5.0,6,1,0,68,0
19695,33324,7,0,0,1,2,1,35,1.0,10,1,0,49,0
19696,18819,7,28,0,1,2,1,26,3.0,1,0,0,51,0
19697,622,8,11,0,1,0,1,43,2.0,14,0,0,76,0
19698,21325,8,3,0,0,2,1,29,3.0,4,0,0,81,0
